id,year
17105,1995
12680,1988
1545,1992
15649,1997
3222,1991
6017,1997
18870,1998
18825,1998
17979,2003
7464,1993
8841,1983
14380,1993
10520,1993
780,1980
19226,1990
4831,1992
1566,1992
4658,1984
13673,1993
2098,1996
4043,2002
7538,1996
12362,1987
3771,1992
16155,1993
11177,1994
5721,1992
10424,1995
16107,1991
17632,1990
18761,1994
19979,2001
16252,1978
818,2000
16816,1991
14286,1998
13845,1988
5545,1996
13231,1989
491,1998
2816,1976
17581,1989
19829,2002
2408,1994
7904,1996
18595,1995
10273,2002
5415,1990
159,1991
16625,1999
12022,1995
2244,1988
12222,2003
12713,1998
594,1980
11989,1990
8969,1981
9000,1994
13835,1997
9688,1989
18671,1991
3547,1990
12325,1996
9339,2001
8096,1999
10753,1998
14625,1986
13798,1999
501,1995
745,1997
18074,1999
4712,1995
10019,2002
15498,1999
10576,1995
14706,1996
14321,1997
18414,1999
10681,1983
4642,1987
9751,1988
10766,1990
16095,1993
10416,1983
691,1996
14083,1985
15078,1994
18754,1993
4129,1998
11805,1995
2800,1998
18004,1988
17120,1996
13704,1991
5828,1997
835,1984
3664,1992
16463,1998
17102,1987
1961,1994
8819,1997
13901,2001
5651,1993
355,1987
5905,1996
17670,1992
11411,2004
1398,2000
5581,1993
19676,1989
5726,1984
3354,1985
7045,2002
13233,1994
2049,1994
6488,1981
8386,1994
19752,1994
7783,2005
14839,2000
134,1990
8170,1996
11950,2000
18687,1984
14246,1996
15121,1993
3932,1996
19149,1992
16297,1990
3861,1997
3999,2001
3571,2001
4151,2000
15058,1993
17777,2002
4512,1989
3679,1996
19870,1988
8656,1993
1242,1993
8108,1993
2266,1993
7571,1987
13601,1987
13982,1997
2488,1990
18320,1976
9738,1979
7814,1988
12845,2000
8898,1983
19461,1998
3690,1998
5443,1983
7020,1992
14667,1992
12716,1996
11882,1997
2732,1995
1381,2003
7300,1993
1236,1995
7102,1993
6522,1992
5996,1997
8493,1985
15947,1998
2789,2001
476,1995
4765,1996
19412,1989
9600,1999
13316,1989
11801,1998
676,1980
6410,1989
5802,1994
5858,1996
17246,1992
12442,2003
7808,1996
5591,2002
6381,1987
4680,1988
18739,1993
3702,1998
4283,1989
8729,1993
8761,1985
6535,1999
3482,1991
12312,2000
3955,1995
13597,1992
19838,2000
2559,1997
477,1990
5897,1994
15376,1990
14857,2000
4648,1997
14051,1980
5823,1983
8790,1991
16770,1993
11292,1993
14255,1994
2213,1993
9031,1982
15110,1983
13644,1998
19615,1999
14511,1987
16487,1989
19465,1994
5917,1992
4144,1995
8797,1990
9005,2002
1077,1992
6986,1983
10218,1984
12516,1989
15892,1993
11670,1996
6466,1995
5947,1993
2836,1987
9086,1988
1779,1996
7537,1990
9846,1990
9840,2003
10955,1991
5566,1997
13765,1987
14948,1996
5584,1992
6768,1998
1807,1995
9411,2002
2749,1997
8548,1997
7885,1978
14124,1999
7993,1993
6671,1991
18500,1994
12023,1990
1229,1982
10351,1991
5625,1990
11880,1984
10486,1988
8739,1998
13460,1997
19289,1995
3724,1983
13151,1992
12305,1992
9580,1992
8426,1997
1076,1993
4041,1980
16208,1990
8540,1992
14756,1998
6493,1989
13505,2001
10421,1994
5449,1982
9459,1999
16744,1991
14752,1995
18729,1987
2917,1977
18579,1994
7202,1991
9219,1991
6859,1995
13971,1998
14109,1994
9019,1999
10680,1983
609,1982
10479,1993
6634,1997
4341,1994
9640,1989
16136,1996
14608,1998
10960,1996
17352,2001
7259,2002
4906,1991
8200,1996
18280,1982
15810,1999
8010,1988
17492,1995
3055,1991
4826,1991
7183,1991
15506,1983
793,1999
8542,1991
13606,1959
11415,1996
18021,1997
9910,2000
4998,1991
18328,1998
1070,1999
13239,1991
5434,1995
19410,1998
10000,1994
14871,1992
2429,2001
1015,1994
10031,1996
17652,1997
12802,1988
16353,1987
13134,1990
13122,1982
8251,1995
171,1989
4328,1987
11288,1998
1603,1991
15641,1991
7716,1992
3330,1995
6988,1991
1623,1995
19633,1992
16192,1998
13207,1994
11757,1993
2551,1985
838,1990
13025,1989
13579,1978
1374,1993
1434,1997
16884,1998
18542,1988
9550,1996
12293,2001
18527,1979
4031,1989
5736,1991
16121,1979
2502,1989
15668,1994
12032,1991
9991,1990
3395,1995
11424,1991
3665,1994
1411,1989
891,1995
13442,1990
14801,2003
14651,1991
8672,1996
18193,1991
15345,1987
19583,1993
15328,1990
1331,2001
9815,1996
3125,1982
1430,1997
15916,1991
8634,1991
13220,1992
13464,1988
18119,1990
4308,1991
13703,1992
1038,1980
18942,2004
7348,2000
3613,1991
15028,1998
18632,2000
19390,1996
15450,1999
3000,1980
3447,1996
9220,1998
80,1987
19916,1999
12640,1996
13591,1997
16915,1997
7114,2000
11429,1985
16165,1995
1031,1998
12634,1998
6803,1981
6046,1990
14949,1985
15059,1991
11013,1984
16007,2000
16687,1990
18575,1994
1120,1997
2926,1982
3318,1995
5869,2002
8918,1990
15601,1974
2435,2000
3383,1991
12684,1990
10203,1989
13970,1990
19605,1995
11712,1994
5334,1984
7229,1995
527,1996
4188,1981
13241,1988
14273,1987
17165,1998
18613,1989
18563,1998
10524,2004
3617,1994
7743,1989
8401,1990
6572,1989
17402,2000
12472,1988
6823,1992
16535,1991
12065,2003
8948,1996
4379,1984
2056,2000
1223,1990
419,1996
19984,1993
16502,1991
18207,1983
19932,1990
9873,1983
19604,1995
7647,1989
18971,1993
8663,1993
8895,2000
365,1995
17214,1988
6101,1991
16821,1989
18719,2000
14671,1998
13455,1990
6170,1996
16858,1980
15259,1996
11572,1997
10734,1994
14466,1989
14304,1991
19282,2000
6135,1994
19765,1991
15746,2001
9017,1992
7960,1997
19099,1994
7380,2000
18412,1994
14402,1989
13027,1985
16430,1992
6304,1989
16644,1997
14489,1993
15820,1984
17797,2003
367,2001
329,1989
8514,1998
8648,1996
17575,1987
694,1993
19479,1997
17712,1997
506,1996
10292,1996
6851,1990
7827,1994
11664,1995
17614,1998
14351,1986
1555,1997
8728,1986
10946,1994
7541,1995
18747,1993
19680,2001
17024,1991
13420,1991
19859,1989
5011,1998
19520,1992
12454,1996
18453,1994
9960,1993
18407,1987
6267,1999
14319,2003
2644,1994
13348,1979
11627,1996
5997,1999
4737,2005
2915,1996
3825,1991
16233,1991
801,1990
12368,1997
1914,1993
4182,1999
9542,1994
12681,1979
9741,2000
5262,1990
1172,1998
18588,1988
8682,1998
12315,1995
8818,1999
19108,1994
507,1999
7686,2002
3035,2001
9465,2001
18093,1986
830,1985
19621,1994
3891,1993
7773,1994
5274,1990
381,1993
9076,1995
17758,1992
5663,1991
19709,1997
13475,1991
9860,1989
18837,1998
19820,1988
1080,1988
15412,1992
8175,2000
7151,2001
2364,1997
15639,1993
1592,1991
12952,2000
9795,1996
18286,1998
472,1995
11485,1995
13733,1998
12654,1990
19168,1989
14127,1988
4901,1992
16494,1988
10875,2000
9561,1998
8723,1994
12690,1990
1534,1999
12464,1991
7181,1998
11227,1993
14085,1996
18111,1989
7063,1983
13155,1996
3454,1998
11047,1993
18112,2002
7967,1992
1376,1997
15662,2002
15527,1999
3279,1997
8556,2002
16908,1998
2050,1994
13179,1988
7614,1998
16008,1983
9125,1996
12637,1995
13285,1993
19351,1997
4086,1993
2969,1996
15988,1995
3855,1996
11199,2002
5712,1999
3915,1992
18174,1996
13407,1994
13430,1986
14182,1996
1713,2001
2972,1995
7565,1991
49,1985
8719,1989
16120,1992
17780,1996
8932,2002
7192,1995
7168,1997
741,2001
4899,1997
6951,1985
1792,1980
940,1989
14781,1999
4923,1985
17433,1992
1597,2001
18326,1990
8249,1975
5089,1990
15265,1994
18850,1994
15644,1988
6707,1997
3808,1995
16855,1998
4104,1990
1261,1983
9802,1990
10700,1981
16269,1996
96,1988
8219,1987
3127,1993
18448,1996
7158,1996
15733,1997
9119,1990
2620,1996
3881,1990
17142,1982
11766,2002
19825,1984
16841,1997
631,1996
991,1988
18239,1995
6093,1992
3080,1990
12596,1995
3120,1996
12258,1993
9002,2000
3424,1993
8310,1990
4135,1992
19525,2001
8897,2002
5431,1985
18359,2005
18630,1990
11122,1985
12882,1993
3559,1999
19066,1999
10100,1997
2642,1996
11563,1989
3492,2001
18009,1994
17457,1991
6181,1990
14799,1993
35,1995
12210,1999
14576,1990
4522,1991
7199,2000
9494,1984
8833,1999
18149,1994
15440,1962
17125,1998
14377,1989
6628,1985
15080,1988
11860,1997
10457,2000
19509,1991
13117,1996
14032,1997
13007,1993
11131,1991
6740,1995
14117,2000
4723,1989
12724,1992
12414,1991
16374,1994
2128,1994
14631,1999
18095,1988
8575,1992
14935,1998
7264,1991
1674,1968
17667,1997
8681,1996
2672,1999
16280,2002
356,1983
15146,1995
6514,2000
19367,2004
9425,1999
10136,1995
12394,1999
16177,2000
8411,1999
1490,1998
13933,1994
14055,1993
12727,1995
7297,1997
18105,1992
11806,1995
14976,1995
6575,1993
12201,1997
8407,1993
269,1996
8017,1990
4838,1994
3086,1992
1923,1997
14776,1998
9332,1995
16054,2001
880,1983
175,2000
15291,1994
12507,1989
5804,1994
1797,1993
9012,1997
16196,1997
2596,1990
1269,1987
11547,1994
13978,2000
18835,2003
9404,1984
10637,1990
19137,1992
13026,1986
4927,1991
6686,1993
19857,1998
9158,1982
7586,1995
2937,1993
12377,1991
17719,1999
14024,1982
14200,1992
16518,1991
16002,2000
10557,1996
19404,1992
3729,1997
4035,2000
13968,1995
6095,1989
4271,2001
8700,2000
4375,1996
7398,1982
10565,1985
3458,1994
12821,1997
5417,1987
3565,1988
9290,1996
17384,1992
13581,1986
11653,1995
15131,1993
13042,1996
4165,1990
3569,1998
11126,1982
2940,1996
18889,2000
12263,1997
14709,1999
3106,1982
1633,2000
19263,2002
17027,1993
15081,1995
7984,1995
13232,1989
6567,2003
766,1998
18281,1984
18967,1981
15148,1990
19627,1990
9071,1991
16931,1988
4844,1997
14433,1975
13596,2002
6854,1990
14846,1989
8733,1995
14778,1991
12010,1995
14479,1981
9312,1990
14481,1999
1155,1998
1970,1999
14322,1998
3077,1988
4683,1982
15216,1987
2217,1991
9166,1992
8151,1987
7149,1982
9735,1995
5816,1996
10046,1997
6448,1997
15546,1983
1903,1996
11850,1985
13906,1986
17055,1999
8650,2001
9270,1981
12546,1987
13045,1985
3910,2000
10127,1989
14974,1986
17243,1993
12693,1992
15454,1999
2563,1998
12820,1998
3159,2000
19631,1980
3356,2000
226,2000
1100,1993
9975,1997
8812,1996
19172,1993
3353,1996
1215,1985
2577,1996
10519,1998
10903,1987
17969,1991
10437,1993
16852,1988
3970,1986
10871,1995
1897,1984
10159,1988
2347,1995
9294,1993
7358,1995
16565,1994
6866,1992
9350,1987
10295,1987
17595,1995
10767,1990
12894,1983
6839,1997
4645,2000
5173,1985
10900,1994
10526,1991
15425,1992
534,1995
376,1992
18198,1983
9788,1996
595,1993
8410,1995
14495,1999
2417,1996
7442,1995
12011,1994
2719,1992
4400,1995
7767,1996
18430,1978
19681,1995
1432,1989
16462,1997
18708,1998
9087,1989
10453,1994
10395,1991
10277,1980
3787,1989
14092,1994
18150,1998
13293,1981
15368,2000
8928,1997
1446,1995
9940,1993
12069,1991
13959,1982
10563,1995
1094,1976
11581,2000
3268,1991
16041,1984
6690,1997
1083,1991
2663,1994
4319,1999
6600,1987
5377,1986
9009,1993
16981,1984
14995,1992
13761,1995
9964,1989
1870,1997
11579,1994
17499,1994
1021,1991
4220,1987
6974,1992
9150,2003
9801,1994
4787,2000
9596,1991
11107,1988
8500,1988
8453,1997
131,1994
15242,1990
13850,1996
7661,1998
18229,1990
15636,1991
12996,1989
19957,1991
12159,1994
18860,2001
6577,1996
3261,1999
2168,1993
11951,1998
17395,1993
1556,1986
8396,1993
17839,1987
13994,1989
6832,1994
545,1988
10878,1990
12730,2001
17584,1986
5065,1998
10124,1997
11995,1996
8903,1997
7517,2000
2814,2003
18481,1992
7017,1992
2656,1996
4809,1988
13651,1992
1359,1994
13470,1991
5033,2000
19652,1978
9675,2000
14741,2001
18012,1997
11091,1999
14575,1996
12650,1997
10774,1989
11071,1983
5696,1990
16042,1995
17698,1999
6479,1990
461,1982
12787,2000
1551,1986
2909,1995
7105,1999
10282,1984
1459,1987
7005,1984
1204,1989
5513,1993
18520,1990
6898,1994
2958,1988
10266,1995
10580,1986
18277,2000
11330,1982
7998,2001
17680,1998
18866,1994
6051,1983
5400,1996
16906,2001
15076,1993
9969,1982
2976,1996
17732,2001
8765,1981
6460,1977
18151,2001
19239,1997
8609,1996
9784,1994
15457,1989
879,1995
3792,1986
19594,1994
17040,1993
18036,1981
14930,1997
15993,1985
5702,1987
1638,1993
19019,1997
5331,1984
2137,2002
7066,1974
19425,1993
17641,1995
18966,1995
5335,1988
15836,1998
14172,2001
17566,1993
2957,1990
5940,1995
2126,1998
16079,1995
3700,1990
16928,1990
6465,1995
5297,1988
19521,2004
9229,1999
17065,1988
3883,1991
11533,1992
4472,1984
8140,1990
15231,2000
17124,1996
2636,1992
17936,2001
3925,1977
11631,1992
10115,1992
5015,2001
795,1995
970,1984
12643,2000
2935,1999
165,1985
6392,1997
16659,1993
18625,1990
8207,1998
17337,1998
3933,1994
18427,1985
10034,1981
11052,1997
18259,1994
3794,1988
13913,1995
11580,1979
195,1994
10041,1998
9659,1989
5639,1993
92,1984
9781,1978
6957,1992
8872,1987
9813,1991
5753,1998
1591,1991
6004,1997
19962,1993
10621,1980
11887,1990
12598,1994
11521,1985
7666,1994
8127,1987
17066,1998
14694,1991
14146,2000
16748,1997
245,1991
2315,1992
11616,1998
307,1997
19540,1986
7551,1993
14931,1998
13537,2000
3437,1983
10671,1995
15147,1989
5040,1981
6491,1984
7079,1991
13827,1985
6537,1982
4616,1996
4350,1999
1748,1993
11609,1994
8573,1997
16856,1990
6744,1998
4080,1996
19992,1988
4192,2001
7911,1996
19725,1984
10686,1992
10077,1980
11994,1997
12458,1988
1656,1996
2667,1998
11048,1998
16837,1996
6613,1998
4549,2001
15925,2003
551,1995
10083,1991
8229,2000
5275,1994
1983,1994
9198,2001
6907,1987
6971,1997
13090,1998
11812,1993
18873,2000
13190,1998
9909,1993
13205,2000
1706,1998
12746,1983
13755,1994
6779,2000
5216,1993
19805,1990
19460,1997
8919,1994
9665,1995
3889,1994
3295,1993
14230,1994
15757,2005
15723,2004
12088,1980
18664,2000
19109,1995
5237,1993
617,1995
2888,1997
19884,1993
5055,1996
15491,1998
13009,1983
12624,1986
19833,1994
15691,1997
9881,1999
1489,2000
18008,1976
1293,1998
19219,1992
2325,1988
7276,1988
7670,1996
13178,1984
7120,1996
16607,2000
5069,2001
12852,1988
12212,1997
730,1996
17997,1989
1347,1988
622,1982
17990,1986
16261,1987
18381,1993
9538,1994
15032,1992
1685,1998
18549,1995
5754,1995
1375,1982
11283,1990
10642,1989
18367,1982
15347,1982
15205,1985
2372,2000
4137,1992
7582,1994
1840,1988
17291,1999
16127,2000
18509,1993
14473,1999
16051,1995
9480,1997
17975,1995
19222,1995
6275,1990
63,1986
6838,1991
6891,1988
3993,1994
9250,1993
12104,1986
9713,1997
819,1992
17657,1988
8572,1988
16104,1990
9488,1998
4038,1996
10493,1993
6380,1994
10340,1986
10682,1997
14519,1989
7061,1980
15588,1996
17889,1990
2960,1990
18626,2002
703,1993
9458,1995
7190,1995
6293,2000
8955,1998
15932,1994
16860,1993
6178,1998
18762,1989
2608,1984
12708,1981
14410,2003
18113,1980
7943,1991
17262,1986
3098,1998
9786,1995
8258,1990
7235,1987
8476,1995
3311,1991
8373,1991
16897,1997
7301,1996
12649,1995
19409,1996
8892,1995
13257,1985
8451,1996
18255,1999
15683,1998
7336,1999
9830,1996
2275,2005
13965,1996
7729,1995
16540,1980
10953,1997
13086,1994
3676,1995
16091,1986
378,1992
10908,1997
14245,1998
7177,1984
12953,1994
4578,1991
11086,1997
8153,1995
17445,1990
12396,1990
16524,1995
14584,1977
13557,1989
4463,1994
5659,1993
4850,1988
6647,1985
17572,1996
693,1987
7488,1979
3663,2002
11949,1976
15807,1991
17720,1986
13038,2001
16598,1989
15931,1998
9898,1997
16862,1997
3586,1991
17159,1989
3478,1985
6030,1996
2425,1993
3602,1977
11348,1995
12707,1990
1002,1995
13229,1987
1276,1996
7255,1995
11930,1998
3293,1999
13488,2000
19565,1997
18238,1996
2010,1997
8717,1993
8621,1995
951,1995
11751,1999
18334,1987
13528,1987
1561,1997
14725,1997
18170,1994
12109,1998
11488,1996
18667,1994
5926,1988
14497,1994
7351,1999
7896,1998
11060,1990
12122,1996
5158,1976
2162,1990
16336,1994
9880,1992
11145,1998
16219,1985
3472,1992
6737,1985
6700,1991
6482,1981
16914,1983
1884,1995
15759,2001
15117,1977
14292,1990
18182,1991
11528,1984
9341,1987
6244,1994
19130,1997
19482,1981
10176,1987
9246,1987
1118,2001
5209,1993
17321,1999
13553,1989
8800,2001
2996,1993
10714,1986
3067,1995
13251,1994
3056,1990
17305,1996
14046,1999
14639,1988
19370,1993
17511,1994
5697,1987
11376,1995
6711,1995
9642,1987
15889,1992
16071,1992
11643,2000
336,1995
13973,1988
8168,1994
13632,1995
3518,1996
16,1991
9584,1982
12594,1996
13426,1994
15003,1983
11492,1994
4864,1995
18616,1990
2761,1994
1228,1986
15997,1989
9727,1995
16788,1998
3735,1997
523,1988
8929,2002
8088,1990
6064,1986
4044,1989
13164,1994
2086,1996
13625,2000
1262,1988
7981,1996
18793,1993
6500,1984
9191,1989
851,1990
14754,1990
11452,1976
8481,1985
6208,1993
18672,1997
5797,1996
8855,2001
11774,1992
14356,1996
9767,1993
19210,1986
19441,1995
5005,1985
5019,1995
15487,1995
5390,1993
11690,1999
10529,1991
16725,1998
5888,1985
5598,1995
5939,1995
16938,1991
11442,1993
12028,1997
19097,1993
14031,1996
7978,1998
17597,1990
15935,1985
13295,1993
19344,1988
17460,1996
18604,1993
11305,1990
7012,1997
16846,1995
17118,1994
15092,1994
3160,2000
1539,1997
18245,1998
15315,1994
19423,1982
15095,1994
14314,1986
17919,1995
17338,1986
4013,1991
5586,1994
16266,1989
7077,1989
12930,1995
6801,1995
19432,1994
19492,1999
19079,1991
17929,2001
15857,1992
1949,1995
2201,1996
12747,1998
2906,1994
1799,1993
459,1988
15465,1992
6958,1991
19080,1994
18405,1995
7313,1995
9152,1998
4961,1995
9792,1995
18537,1984
7117,1987
8617,1986
7860,1996
4315,2001
1519,1993
6780,1987
12651,1995
6387,2002
19426,1984
8250,1994
12699,2005
18101,1998
9682,1999
18955,1998
13004,1990
7069,1996
2426,1995
15924,1995
1734,1982
1585,1994
19776,1983
16696,1998
19140,1989
5392,1991
1408,1997
2805,1996
7087,1987
4469,2000
16212,1992
721,1993
7903,1999
11936,1983
12089,1997
2449,1992
18993,1990
13393,1995
6049,1991
19669,1992
984,1995
12345,2002
120,1992
14972,1997
19177,1992
1117,1986
17785,1994
8383,1999
11742,1998
4920,1992
2291,1996
7910,1997
16988,1994
13436,1998
9378,1993
8430,1993
7623,1990
7954,1993
18547,1993
12224,1982
6078,1987
14875,1995
1240,1996
18771,2001
3911,1992
12378,1996
15172,1986
13005,1996
6010,1992
12698,1989
8612,1996
16457,1993
17615,1992
6368,1986
2432,1997
1358,1986
17187,1995
4555,1982
18645,1994
13438,1999
14038,2001
9772,1984
1708,1993
15439,2002
19983,1984
14065,1996
13514,1993
12776,1989
6084,1988
705,2002
7598,1996
4164,1996
13809,1993
15519,1992
11610,1996
797,1993
17486,1990
14191,2002
6406,1997
10516,1995
1780,1992
12209,1990
1893,1989
15771,1996
15525,1996
7762,1996
8495,1993
16053,1989
5231,1994
7280,1989
14596,1998
4404,1982
4270,1992
12550,2000
18300,1979
6415,1991
2214,1996
10153,1999
4050,1993
6109,1994
3710,1992
14462,1997
2914,1985
9228,1989
10893,2003
8956,1996
3556,1988
889,1986
4652,1982
16372,1995
2995,1994
3184,1995
9747,1991
3339,1995
12303,1998
17692,1990
12198,1982
15955,1976
6058,1995
13036,1996
5214,1980
6833,1991
18941,2001
8958,1998
13699,1990
1420,1991
16814,1999
7747,1988
17500,1997
1112,1990
16073,1988
13256,1994
9780,1993
14471,1988
6580,1974
9518,1985
16035,1998
12669,1986
12630,1990
12186,2003
17933,1996
3621,1999
6816,1987
14262,1986
18614,1991
12872,2000
16088,1992
13184,1995
14668,1996
1086,1996
16059,1988
4300,1977
10848,1992
7493,1995
12704,1996
19214,1994
11611,1996
1542,1997
8184,1981
17655,1996
15622,1994
12595,1992
8405,1998
9287,1988
7162,1997
14717,1991
19119,2002
2822,2001
19230,1982
14665,1995
17806,1992
18585,1998
3633,1984
14097,1995
6621,2000
5113,1995
5290,1994
11619,1994
6799,2000
6360,1989
3382,1992
11256,2000
3329,2001
2273,1994
3909,1994
15309,1995
8089,1995
17284,1982
289,2002
12183,1997
3801,1998
6169,1998
18544,1991
18852,1992
13771,1994
5720,1998
9444,1987
2607,1994
12520,1995
5799,2004
8777,1999
5315,1988
590,1998
13021,1994
16443,1989
10236,1987
7285,1996
11309,1993
4877,2001
2697,1994
6999,1999
19191,1997
19550,1985
8054,1990
12005,1993
17585,1989
18436,2002
7794,1988
17237,1986
4650,2002
84,1992
6513,2001
16552,1993
2348,1998
3296,1985
8942,1993
17987,1983
12964,1997
19635,1998
14288,1995
13168,1998
8372,2000
10030,1992
13012,1999
7678,2002
17300,1985
403,1996
4804,1994
19906,1999
12899,1994
10954,1995
9516,1997
8319,1991
658,1984
13672,1982
1105,2001
1738,1998
458,2001
17179,1994
18666,1987
4835,1995
7596,1977
9163,1996
9169,1989
19290,1995
5672,1997
5383,1992
4505,1993
9541,1998
10455,2002
3394,1996
8109,1984
18635,1999
9407,1985
7110,1996
16890,1992
544,1996
13582,1983
4717,1987
11005,1998
9968,1999
13468,2002
2256,1995
6069,1986
13338,1999
16920,1987
4063,2000
6809,1992
19415,1995
14137,1995
17455,1988
630,1997
11078,2001
11699,1982
4769,1978
1260,1996
3421,1990
3243,1992
8874,2002
11150,1991
11973,1995
13609,1990
14062,1999
14918,1981
14650,1992
9217,1997
4945,1988
8701,1999
17466,2002
4885,2001
6881,1990
7757,2000
9033,2000
17042,1981
5265,1996
14987,1986
14470,1991
6411,1995
16994,1988
10838,1995
14866,1987
18612,1983
4862,1991
16075,1974
8231,1997
19088,1993
5694,1992
1134,1996
10661,1982
13685,1995
4340,1988
12061,1994
4386,1998
9209,1994
8817,1997
1552,1994
557,1990
10816,1989
14970,2002
4971,2000
8222,2002
13527,1988
14704,1991
4793,1994
15140,1991
18474,1981
4248,1988
6177,1992
16311,1996
19601,1989
6144,1998
18515,1999
11782,1996
13940,1994
11813,1997
16721,1998
18989,1984
7387,1991
6810,1994
7818,1999
15467,1993
6384,1990
18267,1988
8786,1987
4521,2003
3310,2000
7094,2000
15175,1981
16935,1997
15875,2000
6722,1990
10477,1981
10365,1997
1091,1984
5250,1993
4950,1985
8072,1992
15370,2005
5527,2000
7980,1986
5950,1992
9641,1995
13261,1995
14797,1995
16244,1996
10531,1996
17210,1996
18746,1989
6243,1998
16871,1999
11847,1995
19546,1996
10163,1985
3541,1997
2313,1993
3051,1999
1697,1999
9236,1995
3182,1998
14832,1993
16963,1994
9692,1994
197,1999
261,1996
9859,1996
8301,2001
16169,1990
17901,1993
18637,2001
15979,1991
3546,1987
14045,1990
673,1989
6732,1997
13326,1983
9189,1996
9398,1982
13244,1992
7333,1997
11053,1981
2802,2001
12279,1988
1611,1994
17173,1994
14583,1997
10023,1991
11054,1995
5983,1992
15620,1985
18756,1996
15813,1999
19839,1988
14207,1991
17702,1980
15274,1983
836,2002
6390,1976
4963,1993
4733,1993
18332,1998
17381,2001
2729,2001
1109,1983
791,1993
17682,2000
6086,1995
342,2001
3564,1999
2801,1985
15419,1996
944,1997
13303,1999
10160,1992
8314,1993
14607,1998
6456,1999
6438,1987
19759,1991
2701,2002
225,1992
6872,1995
5679,2001
5944,1988
4797,1980
10874,1998
6155,1995
17713,1996
914,1981
2859,1996
1132,1995
14229,1984
8536,1998
6066,1998
15066,1995
5283,1987
12603,1993
4687,1991
11637,1999
12641,1987
10168,1987
17893,2002
8144,1999
8486,1991
3212,1997
10331,1994
19068,1991
10089,1981
3271,1989
9349,1992
2198,2001
17136,1987
18995,1992
18094,1990
16163,1999
4187,2002
10783,1986
17253,1998
8388,2004
1254,1997
1294,1998
10768,1994
6878,1985
5300,2004
10068,1994
211,2001
5485,1999
14382,1998
18631,1998
13225,1994
6157,1993
15701,1995
7396,1991
5038,1971
19101,1986
10195,1999
18227,1989
13033,2001
14601,1993
1450,1985
2083,1999
15230,1988
12752,1984
17988,1994
16086,1995
14436,2003
18353,1995
12652,1999
977,1989
15511,2002
16322,1996
1279,1997
7419,1996
5518,1992
8340,1990
4373,1986
18393,2000
6853,1991
2024,1990
13546,2001
7337,1994
1140,1986
9299,1998
10283,1988
13840,1986
3302,1985
7347,1988
18750,1998
17423,2001
19553,1993
651,1975
8480,1990
16094,1983
19244,1988
15427,1992
10820,1981
17879,1994
14287,2000
14521,2001
12703,1994
2125,1997
10426,1978
7839,1997
1668,1997
17870,1986
6619,1986
7155,1995
5775,1995
1874,1995
11197,2000
19695,1990
12256,1995
9673,2002
4572,1988
17976,1999
19105,1988
8412,1993
17978,1991
6548,1988
15864,2000
7201,1992
16230,1995
4263,1999
1319,1998
18065,1996
292,1996
19175,1986
1834,1984
580,1998
14208,1998
2017,1993
13935,1996
16394,1986
11147,1998
2769,1996
14335,1989
15663,1992
11100,2003
16650,1995
3428,2003
17559,1992
2703,1992
7236,1992
12269,1980
15915,1999
5413,1977
857,1987
10832,1990
10525,1991
13083,1994
1456,1992
16939,1993
18404,1994
19364,1998
7137,1989
1414,1997
6594,1999
13217,1993
7999,1994
298,1991
16061,1998
7572,2002
10293,1981
2471,1995
8868,1994
19112,1994
16772,1986
8326,1998
10233,1997
29,1996
16243,1995
7709,2001
19797,1993
8825,1998
5868,1997
8182,1984
19264,2000
15682,1996
8075,1980
13443,1974
15718,1985
11104,1986
12301,1985
7617,1996
3520,1995
2386,1993
2922,1994
10414,1996
19679,1994
18437,1994
6868,1985
13353,1993
12320,1996
11840,1988
7290,1991
7265,1994
17372,1994
11811,1990
3013,1989
10633,1990
9519,1994
5046,1996
3100,1986
11676,1984
13299,1991
11232,1994
15077,1995
6056,1992
12390,1996
4981,1987
16728,1996
5896,2004
1445,1999
18591,2001
3469,2000
4019,1988
5148,2001
4703,2000
12124,1991
12685,1988
6187,1987
2611,1991
9986,1996
4171,1989
16222,1989
10659,1997
16670,1988
12644,1995
18426,1996
11194,1990
8853,1989
5962,1994
15490,1992
6435,1986
3398,1997
14965,1992
14040,1992
12216,1982
3869,1991
14633,1993
4344,1991
15308,1993
4324,2003
7127,1995
4827,1994
17914,1995
19021,1998
12722,1985
7601,1997
2176,1980
12895,1980
10044,2000
6666,1995
11793,1995
1463,1996
8333,1989
12047,1999
18773,1991
9856,1996
10086,1995
1166,1988
12617,1997
3414,1990
9897,1992
18826,1999
6735,1996
19572,1988
3001,1992
3276,1999
19054,1996
359,1997
6349,1992
9843,1998
13400,2000
4131,1991
19641,1992
559,1984
4103,2000
8725,2002
6813,1992
1859,1976
6179,1999
16335,1989
12456,1999
4372,1994
15075,1992
4082,2001
17180,2000
17133,1999
15529,1998
18670,1995
155,1985
19629,2001
5877,1992
19139,1978
13040,1978
5959,1992
14572,1993
4595,1996
2817,1999
732,1990
154,1998
6651,1997
14397,1990
15040,2002
8864,1998
7869,1989
11625,1999
10070,1999
12324,1995
4150,1992
18920,1998
4023,1993
14744,1998
1315,1990
9256,1998
901,1997
5471,1988
12337,2005
16099,1991
4133,1991
5078,1997
5458,1993
8601,1990
14644,1993
12463,1995
16993,1994
3154,2000
16975,1990
14271,1996
18516,1999
11961,1991
11395,2002
17072,1988
4457,2000
14724,1999
15258,1987
